// Mushroom dataset from UC-Irvine archive of machine learning datasets
// modified to remove some of the attributes specifically for this CS540 class
//
//classification: e=edible, p=poisonous
//
// attribute values:
//     1. cap-shape:                bell=b,conical=c,convex=x,flat=f,knobbed=k,sunken=s
//     2. cap-surface:              fibrous=f,grooves=g,scaly=y,smooth=s
//     3. cap-color:                brown=n,buff=b,cinnamon=c,gray=g,green=r,pink=p,purple=u,red=e,white=w,yellow=y
//     4. bruises?:                 bruises=t,no=f
//     5. odor:                     almond=a,anise=l,creosote=c,fishy=y,foul=f,musty=m,none=n,pungent=p,spicy=s
//     6. gill-attachment:          attached=a,descending=d,free=f,notched=n
//     7. gill-spacing:             close=c,crowded=w,distant=d
//     8. gill-size:                broad=b,narrow=n
//     9. gill-color:               black=k,brown=n,buff=b,chocolate=h,gray=g,green=r,orange=o,pink=p,purple=u,red=e,white=w,yellow=y
//    10. stalk-shape:              enlarging=e,tapering=t
//    11. stalk-root:               bulbous=b,club=c,cup=u,equal=e,rhizomorphs=z,rooted=r
//    12. stalk-surface-above-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    13. stalk-surface-below-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    14. stalk-color-above-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//    15. stalk-color-below-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//
Ex169,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex170,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex171,e,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex172,e,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex173,e,x,f,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex174,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex175,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex176,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex177,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex178,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex179,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex180,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex181,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex182,e,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex183,e,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex184,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex185,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex186,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex187,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex188,e,f,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex189,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex190,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex191,e,x,f,w,f,n,f,w,b,p,t,e,s,f,w,w
Ex192,e,x,s,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex193,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex194,e,f,s,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex195,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex196,e,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex197,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex198,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex199,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex200,e,f,s,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex201,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex202,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex203,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex204,e,x,f,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex205,e,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex206,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex207,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex208,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex209,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex210,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex211,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex212,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex213,e,x,f,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex214,e,x,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex215,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex216,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex217,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex218,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex219,e,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex220,e,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex221,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex222,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex223,e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex224,e,f,f,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex225,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex226,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex227,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex228,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex229,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex230,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex231,e,x,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex232,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex233,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex234,e,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex235,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex236,e,x,f,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex237,e,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex238,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex239,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex240,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex241,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex242,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex243,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex244,p,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex245,e,f,f,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex246,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex247,e,x,s,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex248,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex249,e,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex250,e,x,s,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex251,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex252,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex253,e,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex254,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex255,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex256,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex257,e,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex258,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex259,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex260,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex261,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex262,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex263,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex264,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex265,e,f,f,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex266,e,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex267,e,f,s,g,f,n,f,w,b,p,t,e,s,s,w,w
Ex268,e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex269,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex270,p,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex271,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex272,p,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex273,e,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex274,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex275,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex276,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex277,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex278,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex279,e,f,f,n,f,n,f,w,b,h,t,e,s,s,w,w
Ex280,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex281,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex282,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex283,e,s,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex284,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex285,e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex286,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex287,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex288,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex289,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex290,e,f,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex291,e,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex292,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex293,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex294,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex295,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex296,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex297,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex298,e,x,f,g,f,n,f,w,b,p,t,e,f,f,w,w
Ex299,e,f,s,y,t,a,f,w,n,p,t,b,s,s,w,w
Ex300,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex301,e,x,f,w,f,n,f,w,b,k,t,e,f,s,w,w
Ex302,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex303,e,x,s,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex304,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex305,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex306,e,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p
Ex307,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex308,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex309,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex310,e,x,f,w,f,n,f,w,b,n,t,e,s,s,w,w
Ex311,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex312,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex313,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex314,e,x,f,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex315,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex316,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex317,e,x,s,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex318,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex319,e,x,f,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex320,e,f,s,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex321,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex322,e,f,f,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex323,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex324,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex325,e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex326,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex327,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex328,p,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex329,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex330,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex331,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex332,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex333,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex334,e,b,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex335,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex336,e,x,f,n,t,n,f,c,b,p,t,b,s,s,p,w
Ex337,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex338,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex339,e,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w
